学号,高等数学A1(下),计算机网络实验,概率统计A1,高等数学A1(上),计算机网络,计算机组成原理,C++程序设计实验,计算机组成原理实验,计算机网络课程设计,离散数学,操作系统课程设计,数据结构,信息安全基础,操作系统实验,数据库系统实验,数据结构课程设计,数据库系统,线性代数A1,电路与电子技术实验,软件工程课程设计,软件工程,面向对象程序设计,软件工程实验,电路与电子技术,面向对象程序设计课程设计,面向对象程序设计实验,C++程序设计,算法分析与设计课程设计,数据结构实验,编译原理,编译原理课程设计,算法分析与设计实验,算法分析与设计,编译原理实验,数据库课程设计,数据挖掘实验,数据挖掘,操作系统
20191687310001,100,90,97,98,89,81,85,92,95,94,84,85,91,92,100,90,91,90,84,85,83,89,90,86,97,96,94,89,91,75,85,95,90,90,95,78,79,94
20191687310002,89,95,73,84,80,73,91,92,68,81,80,68,89,87,90,80,82,83,87,85,85,80,85,73,92,92,75,88,90,78,82,91,74,80,95,80,78,80
20191687310004,92,90,85,89,88,86,86,97,78,85,92,94,91,93,95,85,88,98,91,95,84,92,95,85,98,96,91,89,95,84,85,95,89,91,95,87,84,87
20191687310009,92,87,73,82,73,78,80,95,80,86,82,84,91,90,95,90,88,87,91,86,83,72,95,78,97,92,68,93,88,73,92,93,81,83,95,85,83,88
20191687310011,77,95,68,66,89,83,94,97,92,84,90,60,91,96,100,75,93,80,93,95,87,84,95,60,93,96,75,88,90,73,92,95,90,88,97,88,83,88
20191687310015,75,90,61,64,79,74,90,93,90,84,85,85,89,85,100,83,97,73,90,85,84,80,90,76,92,92,79,90,90,71,78,93,82,91,95,78,81,79
20191687310016,90,90,73,79,89,75,92,86,95,85,82,89,91,94,100,90,92,80,94,95,83,87,85,81,96,96,83,95,91,90,90,96,95,88,97,91,85,88
20191687310017,92,95,95,97,93,85,86,93,88,95,90,96,88,89,93,90,92,94,90,95,90,95,95,93,95,93,84,100,98,87,90,90,96,91,94,88,90,93
20191687310020,85,80,82,73,85,68,92,86,92,78,79,82,91,85,95,85,90,71,85,85,84,80,85,79,94,92,60,90,85,71,50,95,88,90,95,84,90,77
20191687310028,89,90,76,73,68,75,82,86,95,80,87,80,91,85,95,85,85,82,92,85,88,80,85,77,94,92,77,96,90,74,85,93,79,83,90,81,69,78
20191687310033,78,90,72,65,65,66,84,86,80,84,90,84,92,83,80,80,67,85,94,93,87,76,90,68,96,92,77,86,90,88,87,95,90,90,90,78,77,86
20191687310035,98,90,95,100,99,90,96,97,95,95,93,89,92,94,100,90,94,80,96,100,93,84,90,82,97,96,99,92,92,75,90,96,95,91,98,92,92,85
20191687310038,84,85,90,90,91,84,90,86,90,80,94,92,92,88,90,96,81,84,93,95,87,75,90,71,97,87,72,82,95,60,50,90,68,77,75,74,82,73
20191687310055,78,90,84,80,72,63,86,96,84,78,87,77,92,83,80,83,63,78,88,100,84,62,85,62,97,87,65,86,85,65,85,95,88,75,60,89,86,77
20191687310056,78,88,84,83,79,68,81,92,80,84,85,81,91,89,100,70,94,87,86,95,85,65,98,72,97,87,62,88,88,79,88,93,82,88,88,84,80,83
20191687310060,74,80,81,71,62,61,83,86,75,87,86,69,92,90,100,96,97,82,80,100,88,69,85,61,96,87,61,86,80,73,87,93,80,91,90,87,86,81
20191687310067,79,88,73,74,80,68,92,86,85,84,87,83,86,87,80,93,65,87,69,85,79,72,95,71,97,87,85,88,97,86,88,93,83,84,60,74,80,77
20191687310071,80,95,83,71,87,79,90,87,92,87,91,90,87,93,90,90,70,75,93,85,86,83,95,63,92,96,60,92,98,74,85,95,87,89,60,82,80,91
20191687310074,90,95,87,71,87,64,90,86,92,84,86,92,86,84,100,85,92,85,77,93,86,75,90,72,96,92,70,91,96,77,85,96,94,88,95,78,83,90
20191687310079,93,85,92,78,88,84,92,90,85,93,91,92,88,88,94,82,94,87,92,95,90,84,95,91,90,84,66,97,97,85,85,89,91,90,90,88,92,92
20191687310080,87,85,77,88,80,69,90,86,90,84,86,80,86,90,100,86,94,85,90,87,83,71,90,81,93,92,79,85,96,71,80,90,67,83,95,81,78,83
20191687310087,91,88,94,87,88,87,90,86,80,90,90,93,86,87,95,82,87,83,92,85,91,85,90,74,97,96,77,84,96,79,85,95,89,86,90,82,82,79
20191687310088,93,95,79,82,82,68,90,86,92,82,83,84,86,79,100,87,91,82,90,85,88,87,85,71,93,96,63,84,95,72,80,91,76,88,95,78,79,76
20191687310094,97,95,89,93,80,77,90,95,93,93,87,81,90,93,100,91,95,83,95,95,90,80,90,74,93,92,72,92,93,86,85,96,94,85,95,81,82,88
20191687310099,92,95,85,75,77,73,92,88,66,85,86,72,86,87,100,84,87,89,85,87,85,85,85,62,95,96,84,90,93,71,83,90,70,86,85,78,85,73
20191687310100,80,90,64,73,87,71,93,95,95,74,79,66,88,86,95,84,85,82,85,87,86,71,85,67,95,87,71,88,92,76,80,93,82,80,90,81,82,80
20191687310102,60,95,81,60,85,73,90,93,92,80,88,65,90,88,100,65,90,75,80,95,86,70,85,62,95,87,66,91,92,85,89,95,86,86,95,84,79,83
20191687310103,80,85,85,63,71,70,91,88,89,79,86,92,88,92,100,94,93,89,89,85,88,81,90,83,95,92,77,96,92,72,85,95,87,91,90,81,82,90
20191687310106,69,95,76,72,88,64,89,93,89,83,90,79,90,87,95,76,85,74,84,95,85,80,85,72,97,92,60,85,93,60,80,91,76,86,90,81,81,77
20191687310108,84,95,61,88,63,84,90,86,88,80,78,75,86,81,100,81,91,88,85,80,79,74,85,78,92,92,70,94,92,71,88,95,88,81,95,78,86,84
20191687310109,77,90,79,60,72,68,88,92,90,77,80,75,88,86,95,80,86,90,89,87,84,63,85,70,95,87,60,90,91,64,78,93,79,75,80,78,81,88
20191687310110,100,90,99,94,85,80,91,93,90,96,93,87,87,89,100,87,98,87,93,86,83,83,90,79,97,92,82,91,92,81,87,95,87,85,95,88,88,87
20191687310114,89,90,93,73,93,80,92,88,88,91,90,93,87,89,95,86,84,76,94,86,82,85,90,76,97,96,60,93,96,87,88,95,90,88,90,84,76,86
20191687310118,84,90,96,85,89,78,95,91,75,94,93,86,91,93,100,88,98,88,88,86,91,81,90,81,98,96,65,94,93,81,88,95,91,93,95,89,85,88
20191687310122,84,90,88,67,69,83,88,90,90,87,91,88,89,91,100,85,94,93,94,86,91,77,85,74,97,96,72,85,92,73,90,95,90,88,95,89,85,91
20191687310123,84,90,77,72,72,79,96,92,88,81,80,91,88,91,100,83,95,89,92,87,91,89,90,71,92,96,71,96,92,79,88,95,90,88,90,81,84,88
20191687310126,80,85,87,67,85,80,100,97,88,83,90,74,90,90,95,90,93,82,94,85,83,92,90,79,89,90,67,99,90,80,85,87,86,86,90,84,86,83
20191687310130,99,92,94,94,95,92,100,93,86,97,89,90,85,91,94,90,92,97,91,97,89,92,95,94,95,96,90,100,95,90,88,88,95,90,93,85,91,89
20191687310138,100,86,92,100,99,87,100,92,85,97,90,87,85,93,95,88,90,94,91,97,92,92,95,86,93,89,83,96,95,82,88,87,87,87,93,85,84,88
20191687310142,65,88,74,60,89,77,100,97,80,75,89,72,85,86,93,89,85,75,89,90,85,81,85,62,87,84,73,90,90,76,86,86,78,86,91,88,86,80
20191687310150,81,90,61,60,72,73,100,92,90,83,87,71,90,94,90,91,81,70,91,95,88,79,90,73,92,92,78,85,90,69,78,93,78,83,90,74,81,83
20191687310153,67,90,84,84,82,79,94,93,88,94,89,73,93,89,93,93,89,75,85,90,85,88,90,71,92,87,75,90,90,77,88,93,84,87,90,78,90,75
20191687310158,85,90,79,87,72,70,66,92,85,87,87,73,89,91,95,89,87,92,90,97,82,75,95,79,97,92,67,88,90,78,85,93,80,83,95,89,84,83
20191687310162,98,90,75,80,78,84,85,90,82,91,89,79,90,85,93,90,88,93,91,90,86,85,90,84,88,89,77,95,95,80,86,84,90,83,93,90,83,81
20191687310164,86,90,70,84,78,77,85,97,90,75,90,72,93,90,93,93,91,86,91,90,86,75,90,79,90,77,80,95,95,81,89,86,84,81,90,88,89,84
20191687310165,85,90,85,80,76,80,70,93,88,90,91,66,90,93,93,89,91,88,85,90,89,85,90,71,89,85,69,91,90,83,88,86,82,86,93,84,82,79
20191687310170,74,80,69,77,76,74,75,91,85,84,88,75,87,88,92,81,87,92,87,90,82,84,85,71,89,86,73,97,90,80,88,87,96,84,90,85,77,82
20191687310174,90,82,71,85,91,87,90,90,80,87,90,82,88,91,96,83,92,82,92,97,89,85,90,77,89,90,80,98,95,77,86,91,89,82,90,85,80,79
20191687310176,74,90,80,60,63,83,96,93,85,75,92,60,93,90,90,86,75,65,89,90,83,66,90,60,88,74,92,87,90,61,89,86,73,73,88,74,78,74
20191687310177,66,82,66,65,65,68,100,93,85,86,90,68,90,89,93,87,84,78,89,90,84,90,90,64,98,93,100,89,95,70,91,87,85,82,94,74,81,82
20191687310178,90,88,84,69,95,78,98,90,83,90,90,88,86,93,95,83,91,87,89,97,80,88,85,76,94,91,87,99,95,86,85,88,91,84,93,82,82,93
20191687310182,66,82,66,92,86,73,80,92,90,80,88,78,87,90,91,85,83,76,90,90,84,79,85,68,88,83,78,98,90,75,86,87,86,81,93,85,81,73
20191687310185,83,85,83,70,80,87,80,90,90,81,82,75,89,84,90,84,80,77,93,85,83,76,95,74,92,92,77,84,90,73,78,95,87,85,90,88,89,79
20191687310196,71,80,68,60,63,62,97,90,88,73,87,65,88,86,86,70,86,72,81,83,83,76,90,61,86,82,66,91,83,67,84,90,92,77,82,78,80,63
20191687310197,77,85,70,72,65,63,88,94,90,85,88,75,87,91,92,85,91,92,96,83,78,86,95,72,88,84,73,95,94,80,87,87,87,78,93,74,80,77
20191687310198,65,90,82,75,82,68,97,90,80,92,90,74,88,90,94,70,86,94,90,95,85,87,90,87,89,87,75,94,87,83,85,88,88,85,93,82,79,67
20191687310199,89,90,68,87,88,79,88,94,90,90,88,82,87,91,95,85,91,82,98,86,83,88,90,82,89,91,70,93,95,90,89,88,90,84,93,74,79,92
20191687310201,90,80,94,100,89,80,97,90,86,80,87,87,93,87,84,82,85,93,97,83,78,95,90,90,97,86,85,89,99,91,86,88,86,77,88,74,80,80
20191687310203,82,90,62,80,77,70,97,90,88,79,90,79,89,90,93,78,90,79,94,85,86,83,90,80,89,83,80,95,94,81,85,88,90,74,93,74,78,76
20191687310205,94,82,86,85,90,73,97,92,85,87,88,82,89,89,91,82,88,94,95,85,86,93,90,87,89,91,80,97,96,76,84,90,87,80,93,74,78,84
20191687310207,73,88,60,72,80,74,97,94,92,91,87,81,84,92,92,82,88,86,95,86,81,84,85,87,92,89,77,94,93,86,86,87,94,80,94,74,84,84
20191687310209,86,86,68,73,74,80,98,90,88,80,87,79,89,89,85,65,80,82,84,85,73,82,85,80,90,79,80,89,80,73,84,90,85,74,82,74,77,71
20191687310212,97,86,79,77,90,88,95,97,93,94,89,88,91,93,94,88,92,95,100,86,90,89,95,88,90,95,85,100,97,90,90,91,92,90,93,86,90,91
20191687310216,60,88,83,60,82,77,97,92,90,85,87,75,86,86,91,86,87,74,93,86,84,84,90,81,93,88,73,93,87,73,88,87,82,72,93,78,79,94
20191687310218,83,82,71,75,69,73,97,93,85,88,87,80,87,88,91,72,88,92,90,83,82,81,90,90,87,84,75,98,90,83,87,90,92,84,93,74,77,81
20191687310219,71,90,77,68,60,67,83,90,84,77,87,68,87,85,87,76,81,77,79,85,85,80,95,63,91,79,75,89,80,69,85,86,85,73,93,74,77,60
20191687310232,85,90,79,68,88,89,98,93,90,86,93,61,87,89,100,88,91,87,94,85,94,80,90,85,96,92,66,72,94,62,87,90,68,80,98,83,79,84
20191687310233,78,82,82,83,85,81,84,92,80,90,87,82,87,93,90,89,89,79,94,90,84,87,90,82,86,90,96,94,95,83,86,85,79,86,90,81,81,66
20191687310237,88,95,84,73,64,70,98,90,90,77,88,78,89,88,90,90,80,87,94,97,78,70,85,76,97,87,72,83,92,65,85,93,82,88,85,84,83,82
20191687310238,64,90,74,66,90,68,94,86,88,76,84,67,88,87,90,92,76,82,92,87,88,61,90,70,92,87,76,91,91,60,79,91,72,85,85,78,81,73
20191687310250,73,95,64,64,70,60,88,85,92,82,92,77,89,93,90,92,80,80,91,85,78,78,85,77,92,92,68,85,92,71,80,93,82,81,85,74,84,76
20191687310252,74,85,60,74,60,67,90,97,75,78,80,80,91,83,80,75,64,91,91,90,79,53,85,80,96,87,80,83,95,68,80,91,74,83,76,91,92,81
20191687310253,64,90,88,66,88,74,75,86,89,82,77,80,88,77,90,85,75,82,90,80,84,80,95,73,92,92,65,90,95,84,78,95,89,86,65,82,80,93
20191687310255,72,85,77,68,69,69,70,86,89,81,82,76,88,77,85,80,70,82,89,80,82,69,80,72,92,87,60,91,90,88,75,95,90,86,70,85,85,82
20191687310257,88,82,77,94,88,74,85,95,75,91,83,90,87,92,95,80,87,89,85,93,93,84,90,81,100,96,73,92,95,82,87,96,96,91,95,87,91,88
20191687310258,84,90,87,96,80,82,95,97,89,94,96,85,88,91,100,97,87,91,98,93,92,82,98,87,100,96,82,96,95,66,82,95,86,89,99,91,92,85
20191687310264,100,88,100,99,96,83,99,90,73,95,84,97,86,90,100,95,99,96,93,95,86,87,95,95,97,96,93,88,100,89,80,96,96,93,95,84,85,87
20191687310273,68,87,60,67,67,62,90,86,70,80,79,74,87,63,80,85,65,91,97,80,72,61,80,65,97,87,80,82,90,65,81,90,69,60,65,78,79,65
20191687310276,83,90,60,79,79,94,95,97,92,86,89,93,90,89,100,99,91,82,94,95,77,66,90,90,98,87,84,83,100,69,80,93,79,90,87,85,86,76
20191687310280,73,90,60,66,72,63,90,86,75,71,95,83,87,73,80,90,62,77,88,80,81,64,85,72,96,87,80,83,90,72,78,93,80,76,60,82,76,72
20191687310281,62,90,83,68,60,60,90,97,70,82,86,65,87,80,80,60,62,69,88,93,83,67,90,61,95,87,75,86,70,60,82,93,83,75,80,74,77,66
20191687310283,63,90,63,70,61,66,80,92,82,82,83,66,88,88,90,70,80,78,94,85,79,64,95,65,97,87,68,92,80,63,70,93,80,81,95,87,89,76
20191687310290,99,95,89,87,79,79,90,93,73,93,95,93,87,94,100,95,90,94,96,95,88,85,85,90,97,96,78,89,100,82,80,91,73,80,99,82,76,88
20191687310294,94,85,63,72,60,60,80,86,90,81,78,75,89,75,90,70,77,80,89,85,75,71,90,65,92,87,70,92,90,66,75,91,74,83,90,78,79,72
20191687310298,93,80,66,85,85,66,95,86,89,92,82,97,88,90,90,70,80,89,88,80,78,80,80,78,97,92,87,84,100,76,80,91,77,86,85,85,80,85
20191687310299,77,82,85,78,73,64,97,86,73,66,87,67,88,77,90,65,80,90,93,95,83,76,90,75,97,92,78,89,80,76,78,96,97,91,97,85,83,75
20191687310303,92,82,90,81,87,78,90,92,73,92,90,97,88,89,100,80,98,92,97,95,94,89,90,88,98,96,76,91,100,95,85,96,95,88,97,87,90,81
20191687310307,89,88,84,70,76,80,90,91,73,90,83,92,86,86,90,95,81,80,93,95,85,68,95,85,98,87,77,88,95,75,80,91,74,91,97,84,81,71
20191687310310,73,90,74,74,63,60,97,93,86,88,92,95,87,90,100,80,94,80,94,93,81,71,90,83,95,87,87,86,100,73,80,93,81,90,85,77,81,83
20191687310312,88,90,92,84,82,94,100,97,85,93,93,93,90,95,100,97,88,86,95,95,94,89,85,81,97,96,100,96,100,90,95,95,90,93,90,88,90,87
20192111310040,94,94,86,76,85,83,91,90,70,88,88,76,88,93,95,86,93,100,90,95,84,83,90,72,98,91,92,94,99,91,88,85,95,90,93,81,81,83
20192111310092,99,88,95,82,87,82,93,98,85,92,87,88,86,91,93,86,92,95,95,83,82,93,98,75,92,95,85,88,90,90,95,87,93,91,93,80,84,90
20192113310037,99,78,99,98,96,87,88,90,80,92,91,93,88,94,93,86,92,100,95,83,89,95,95,88,90,87,97,97,85,95,95,88,98,94,93,78,84,94
20192211310003,89,99,92,97,90,80,92,93,90,87,91,91,86,91,93,84,89,88,85,83,82,91,95,89,92,91,88,91,99,81,86,89,87,85,93,85,87,89
20192211310150,91,87,86,90,90,80,92,97,85,94,90,78,86,92,94,70,93,94,80,83,83,85,95,78,95,81,88,88,99,84,87,87,88,87,93,88,93,84
20192211310168,90,92,78,79,95,77,96,90,99,91,90,78,86,92,92,70,91,88,82,83,85,95,95,84,95,93,88,100,99,96,88,88,95,91,93,74,78,76
20192211310189,85,79,75,80,74,73,89,90,70,84,90,85,86,92,88,91,92,94,83,83,83,80,95,75,85,78,74,88,93,88,75,90,85,78,90,82,82,86
20192581310098,64,92,67,65,60,64,92,97,90,81,89,74,90,91,95,99,94,76,86,90,85,77,95,65,89,87,67,93,90,71,84,89,83,77,93,78,82,75
20192581310230,76,88,61,61,72,70,89,90,85,85,88,62,87,90,94,85,89,88,83,83,92,76,85,71,88,87,72,88,90,72,68,88,79,72,90,78,73,69
20192681310153,90,99,86,97,90,89,95,92,90,96,90,86,88,95,94,89,92,98,87,100,94,93,95,90,93,93,96,100,99,91,92,88,98,90,93,80,87,89
20192783310342,91,99,80,93,60,80,93,96,92,90,90,73,86,89,91,90,88,93,70,83,88,80,95,80,96,83,87,97,85,80,78,89,85,86,90,78,74,71
20196601310017,89,97,93,71,78,70,95,97,99,87,93,82,90,90,92,90,96,85,85,90,80,90,95,83,96,93,78,91,95,86,84,88,93,84,93,78,82,80
20196601310039,94,94,91,92,97,84,91,97,99,90,87,87,90,90,92,88,94,89,82,90,91,98,95,84,98,97,93,100,93,91,88,89,90,90,93,74,87,78
20196601310078,90,92,92,86,93,86,87,92,85,93,89,90,86,91,93,65,94,97,95,83,84,94,85,73,97,96,96,94,85,87,87,85,86,87,90,85,86,70
20196801310099,85,71,95,96,94,77,91,86,60,88,88,72,85,90,88,75,94,97,75,80,85,86,95,73,88,94,95,85,93,76,68,88,90,74,93,74,80,84
20196805310008,,83,78,,69,68,,86,85,80,89,71,85,87,86,85,86,,70,80,83,66,80,71,94,73,,85,88,73,65,85,77,70,82,78,80,80
20196805310010,83,82,77,69,70,78,91,86,90,77,89,75,85,92,87,86,89,91,82,83,84,78,90,73,86,80,77,94,88,74,68,87,88,77,84,74,78,76
20196805310037,83,82,91,74,87,80,91,86,70,92,90,75,85,90,92,88,95,92,80,80,81,86,95,74,86,89,82,88,88,86,87,84,94,85,93,88,86,80
20196805310073,90,97,84,70,85,80,92,95,80,89,87,84,87,91,95,86,94,100,81,83,83,85,95,87,89,89,79,100,89,88,92,88,92,91,94,85,83,80
20197001310028,99,98,100,99,98,92,92,97,95,94,90,83,87,90,94,95,94,100,93,83,91,92,95,85,95,93,98,94,90,94,93,88,93,90,93,78,84,94
20197001310099,82,96,76,72,87,76,91,86,95,90,84,82,88,91,95,95,89,100,91,95,83,84,95,81,94,88,79,94,85,87,90,88,92,87,93,80,87,82
20197001310142,87,97,91,99,79,73,93,90,85,87,90,84,87,90,95,85,92,99,95,80,89,90,90,82,88,93,92,95,89,90,90,87,92,82,94,88,83,83
20197001310168,71,99,67,87,71,85,86,92,90,91,88,80,87,92,95,85,90,96,91,83,84,90,85,84,98,95,73,99,92,91,91,86,87,93,94,90,86,82
20197201310042,76,95,93,72,88,75,92,92,90,93,90,82,90,91,92,88,93,100,85,83,85,86,85,78,90,89,77,91,91,86,86,94,85,87,93,84,76,82
20197203310002,84,97,84,63,89,78,87,94,90,86,86,93,86,92,93,90,95,96,95,83,85,91,90,80,92,95,72,94,87,90,88,86,90,91,93,88,84,80
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
