学号,C++程序设计实验,C/C++课程设计,Internet信息检索,J2EE架构与应用,J2EE架构与应用实验,TCP IP协议,TCP IP协议实验,毕业教育,毕业论文（设计）,毕业实习,编译原理,编译原理课程设计,编译原理实验,操作系统,操作系统实验,操作系统课程设计,电路与电子技术,电路与电子技术实验,多媒体技术原理,概率统计A1,高等数学A1（上）,高等数学A1（下）,机器学习,计算机辅助设计,计算机辅助设计实验,计算机辅助设计实验.1,计算机图形学,计算机网络,计算机网络实验,计算机网络课程设计,计算机综合课程设计,计算机组成原理,计算机组成原理实验,离散数学,面向.NET的WEB应用程序设计,面向.NET的WEB应用程序设计实验,面向对象程序设计,面向对象程序设计实验,面向对象程序设计课程设计,人工智能导论,软件测试理论与方法,软件工程课程设计,软件工程,软件工程实验,设计模式,数据结构,数据结构实验,数据结构课程设计,数据库系统,数据库系统实验,数据库课程设计,数据挖掘,数据挖掘实验,数字图像处理技术,数字图像处理技术实验,算法分析与设计课程设计,算法分析与设计实验,算法分析与设计,图论及其应用,线性代数A1,信息安全基础,移动互联网技术及应用
20190602310050,100.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,95,80,86,86,77,87,88,72,95,70.0,85,81.0,76.0,0.0,92.0,84.0,0.0,62.0,77,84,70,86,61,86,83,0.0,0.0,94,96,98,85.0,0.0,80,85,80,77.0,73,91,88,89,87,82,73,78,86.0,95.0,91,89,87,74.0,86.0,85,0.0
20191687310001,85.0,0.0,0.0,0.0,0.0,83.0,88.0,82.0,82.0,91,75,85,90,94,92,84,86,84,0.0,97,98.0,100.0,0.0,87.0,85.0,0.0,96.0,89,90,95,78,81,92,94,73.0,87.0,89,96,97,85.0,0.0,85,83,90,77.0,85,91,90,91,100,95,79,78,0.0,0.0,89,95,90,90.0,90.0,91,0.0
20191687310002,91.0,0.0,0.0,0.0,0.0,86.0,88.0,85.0,85.0,86,78,82,80,80,87,80,73,87,0.0,73,84.0,89.0,0.0,86.0,97.0,0.0,85.0,80,95,68,88,73,92,81,0.0,0.0,80,92,92,81.0,0.0,85,85,85,80.0,68,90,80,82,90,95,78,80,95.0,91.0,88,91,74,77.0,83.0,89,0.0
20191687310004,86.0,0.0,0.0,0.0,0.0,86.0,88.0,80.0,80.0,90,84,85,91,87,93,92,85,91,92.0,85,89.0,92.0,89.0,0.0,0.0,0.0,91.0,88,90,78,89,86,97,85,83.0,92.0,92,96,98,85.0,0.0,95,84,95,0.0,94,95,85,88,95,95,84,87,0.0,0.0,89,95,89,92.0,98.0,91,0.0
20191687310009,80.0,0.0,0.0,0.0,0.0,86.0,90.0,81.0,81.0,85,73,92,83,88,90,82,78,91,0.0,73,82.0,92.0,0.0,92.0,92.0,0.0,90.0,73,87,80,78,78,95,86,80.0,92.0,72,92,97,85.0,0.0,86,83,95,90.0,84,88,90,88,95,95,83,85,87.0,97.0,93,93,81,0.0,87.0,91,0.0
20191687310011,94.0,0.0,0.0,92.0,95.0,0.0,0.0,87.0,87.0,95,73,92,88,88,96,90,60,93,79.0,68,66.0,77.0,0.0,0.0,0.0,0.0,93.0,89,95,92,90,83,97,84,85.0,96.0,84,96,93,0.0,0.0,95,87,95,89.0,60,90,75,93,100,97,83,88,90.0,95.0,88,95,90,0.0,80.0,91,0.0
20191687310015,90.0,0.0,0.0,0.0,0.0,86.0,84.0,80.0,80.0,91,71,78,91,79,85,85,76,90,0.0,61,64.0,75.0,0.0,86.0,92.0,0.0,86.0,79,90,90,85,74,93,84,0.0,0.0,80,92,92,81.0,0.0,85,84,90,85.0,85,90,83,97,100,95,81,78,90.0,90.0,90,93,82,83.0,73.0,89,0.0
20191687310016,92.0,0.0,0.0,0.0,0.0,96.0,90.0,83.0,83.0,91,90,90,88,88,94,82,81,94,88.0,73,79.0,90.0,0.0,92.0,85.0,0.0,91.0,89,90,95,92,75,86,85,88.0,96.0,87,96,96,85.0,0.0,95,83,85,0.0,89,91,90,92,100,97,85,91,0.0,0.0,95,96,95,93.0,80.0,91,0.0
20191687310017,86.0,0.0,0.0,92.0,95.0,92.0,90.0,86.0,86.0,76,87,90,91,93,89,90,93,90,91.0,95,97.0,92.0,0.0,89.0,84.0,0.0,92.0,93,95,88,87,85,93,95,91.0,96.0,95,93,95,0.0,0.0,95,90,95,0.0,96,98,90,92,93,94,90,88,92.0,93.0,100,90,96,0.0,94.0,88,0.0
20191687310020,92.0,0.0,0.0,0.0,0.0,89.0,86.0,85.0,85.0,94,71,50,90,77,85,79,79,85,91.0,82,73.0,85.0,0.0,90.0,79.0,0.0,88.0,85,80,92,91,68,86,78,83.0,92.0,80,92,94,84.0,0.0,85,84,85,0.0,82,85,85,90,95,95,90,84,0.0,0.0,90,95,88,78.0,71.0,91,0.0
20191687310028,82.0,0.0,0.0,80.0,83.0,86.0,88.0,78.0,78.0,93,74,85,83,78,85,87,77,92,0.0,76,73.0,89.0,0.0,0.0,0.0,0.0,0.0,68,90,95,85,75,86,80,75.0,92.0,80,92,94,0.0,0.0,85,88,85,85.0,80,90,85,85,95,90,69,81,92.0,92.0,96,93,79,95.0,82.0,91,0.0
20191687310033,84.0,0.0,0.0,92.0,95.0,0.0,0.0,83.0,83.0,88,88,87,90,86,83,90,68,94,82.0,72,65.0,78.0,0.0,84.0,91.0,0.0,83.0,65,90,80,84,66,86,84,71.0,87.0,76,92,96,0.0,0.0,93,87,90,0.0,84,90,80,67,80,90,77,78,95.0,91.0,86,95,90,89.0,85.0,92,0.0
20191687310035,96.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,81.0,85,75,90,91,85,94,93,82,96,92.0,95,100.0,98.0,0.0,88.0,99.0,0.0,86.0,99,90,95,93,90,97,95,0.0,0.0,84,96,97,0.0,0.0,100,93,90,92.0,89,92,90,94,100,98,92,92,0.0,0.0,92,96,95,93.0,80.0,92,0.0
20191687310038,90.0,0.0,0.0,97.0,100.0,0.0,0.0,86.0,86.0,92,60,50,77,73,88,94,71,93,0.0,90,90.0,84.0,0.0,86.0,86.0,0.0,0.0,91,85,90,87,84,86,80,66.0,92.0,75,87,97,0.0,90.0,95,87,90,77.0,92,95,96,81,90,75,82,74,90.0,89.0,82,90,68,89.0,84.0,92,0.0
20191687310055,86.0,0.0,0.0,80.0,83.0,88.0,87.0,75.0,75.0,96,65,85,75,77,83,87,62,88,0.0,84,80.0,78.0,0.0,0.0,0.0,0.0,62.0,72,90,84,87,63,96,78,0.0,0.0,62,87,97,0.0,88.0,100,84,85,85.0,77,85,83,63,80,60,86,89,86.0,91.0,86,95,88,0.0,78.0,92,0.0
20191687310056,81.0,0.0,0.0,0.0,0.0,89.0,88.0,74.0,74.0,83,79,88,88,83,89,85,72,86,85.0,84,83.0,78.0,0.0,92.0,94.0,0.0,84.0,79,88,80,90,68,92,84,63.0,80.0,65,87,97,85.0,0.0,95,85,98,0.0,81,88,70,94,100,88,80,84,0.0,0.0,88,93,82,81.0,87.0,91,0.0
20191687310060,83.0,0.0,0.0,75.0,78.0,89.0,86.0,81.0,81.0,92,73,87,91,81,90,86,61,80,77.0,81,71.0,74.0,0.0,0.0,0.0,0.0,86.0,62,80,75,78,61,86,87,67.0,82.0,69,87,96,0.0,0.0,100,88,85,79.0,69,80,96,97,100,90,86,87,86.0,91.0,86,93,80,0.0,82.0,92,0.0
20191687310067,92.0,0.0,0.0,0.0,0.0,91.0,89.0,91.0,91.0,97,86,88,84,77,87,87,71,69,0.0,73,74.0,79.0,0.0,89.0,95.0,0.0,78.0,80,88,85,78,68,86,84,80.0,91.0,72,87,97,88.0,0.0,85,79,95,0.0,83,97,93,65,80,60,80,74,89.0,91.0,88,93,83,89.0,87.0,86,0.0
20191687310071,90.0,0.0,0.0,92.0,95.0,91.0,85.0,90.0,90.0,96,74,85,89,91,93,91,63,93,0.0,83,71.0,80.0,0.0,89.0,93.0,0.0,81.0,87,95,92,89,79,87,87,85.0,92.0,83,96,92,0.0,0.0,85,86,95,0.0,90,98,90,70,90,60,80,82,89.0,92.0,92,95,87,77.0,75.0,87,0.0
20191687310074,90.0,0.0,0.0,92.0,95.0,89.0,85.0,75.0,75.0,89,77,85,88,90,84,86,72,77,0.0,87,71.0,90.0,0.0,0.0,0.0,0.0,81.0,87,95,92,83,64,86,84,72.0,95.0,75,92,96,0.0,0.0,93,86,90,0.0,92,96,85,92,100,95,83,78,92.0,99.0,91,96,94,0.0,85.0,86,0.0
20191687310079,92.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,92,85,85,90,92,88,91,91,92,94.0,92,78.0,93.0,0.0,92.0,94.0,0.0,81.0,88,85,85,89,84,90,93,83.0,92.0,84,84,90,91.0,0.0,95,90,95,0.0,92,97,82,94,94,90,92,88,95.0,92.0,97,89,91,86.0,87.0,88,0.0
20191687310080,90.0,0.0,0.0,97.0,100.0,83.0,85.0,87.0,87.0,94,71,80,83,83,90,86,81,90,0.0,77,88.0,87.0,0.0,0.0,0.0,0.0,82.0,80,85,90,88,69,86,84,0.0,0.0,71,92,93,0.0,0.0,87,83,90,89.0,80,96,86,94,100,95,78,81,87.0,99.0,85,90,67,0.0,85.0,86,0.0
20191687310087,90.0,0.0,0.0,92.0,95.0,86.0,86.0,83.0,83.0,97,79,85,86,79,87,90,74,92,0.0,94,87.0,91.0,0.0,90.0,93.0,0.0,92.0,88,88,80,80,87,86,90,78.0,87.0,85,96,97,0.0,0.0,85,91,90,0.0,93,96,82,87,95,90,82,82,98.0,98.0,84,95,89,90.0,83.0,86,0.0
20191687310088,90.0,0.0,0.0,0.0,0.0,85.0,86.0,85.0,85.0,89,72,80,88,76,79,83,71,90,73.0,79,82.0,93.0,0.0,77.0,93.0,0.0,84.0,82,95,92,84,68,86,82,76.0,87.0,87,96,93,0.0,0.0,85,88,85,0.0,84,95,87,91,100,95,79,78,96.0,99.0,84,91,76,80.0,82.0,86,0.0
20191687310094,90.0,0.0,0.0,0.0,0.0,85.0,86.0,89.0,89.0,96,86,85,85,88,93,87,74,95,92.0,89,93.0,97.0,0.0,87.0,97.0,0.0,79.0,80,95,93,96,77,95,93,82.0,92.0,80,92,93,0.0,0.0,95,90,90,0.0,81,93,91,95,100,95,82,81,98.0,99.0,92,96,94,89.0,83.0,90,0.0
20191687310099,92.0,0.0,0.0,0.0,0.0,86.0,88.0,83.0,83.0,78,71,83,86,73,87,86,62,85,0.0,85,75.0,92.0,0.0,84.0,91.0,0.0,87.0,77,95,66,83,73,88,85,67.0,82.0,85,96,95,0.0,0.0,87,85,85,85.0,72,93,84,87,100,85,85,78,95.0,98.0,90,90,70,83.0,89.0,86,0.0
20191687310100,93.0,0.0,0.0,0.0,0.0,88.0,86.0,78.0,78.0,90,76,80,80,80,86,79,67,85,80.0,64,73.0,80.0,0.0,80.0,86.0,0.0,83.0,87,90,95,84,71,95,74,72.0,87.0,71,87,95,0.0,0.0,87,86,85,0.0,66,92,84,85,95,90,82,81,87.0,99.0,88,93,82,81.0,82.0,88,0.0
20191687310102,90.0,0.0,0.0,0.0,0.0,89.0,87.0,81.0,81.0,97,85,89,86,83,88,88,62,80,91.0,81,60.0,60.0,0.0,89.0,97.0,0.0,91.0,85,95,92,86,73,93,80,83.0,92.0,70,87,95,85.0,0.0,95,86,85,0.0,65,92,65,90,100,95,79,84,0.0,0.0,91,95,86,83.0,75.0,90,0.0
20191687310103,91.0,0.0,0.0,0.0,0.0,88.0,85.0,76.0,76.0,88,72,85,91,90,92,86,83,89,83.0,85,63.0,80.0,0.0,87.0,79.0,0.0,89.0,71,85,89,90,70,88,79,77.0,87.0,81,92,95,0.0,0.0,85,88,90,0.0,92,92,94,93,100,90,82,81,87.0,99.0,96,95,87,90.0,89.0,88,0.0
20191687310106,89.0,0.0,0.0,0.0,0.0,83.0,87.0,84.0,84.0,94,60,80,86,77,87,90,72,84,82.0,76,72.0,69.0,0.0,88.0,78.0,0.0,78.0,88,95,89,84,64,93,83,68.0,87.0,80,92,97,0.0,0.0,95,85,85,0.0,79,93,76,85,95,90,81,81,92.0,98.0,85,91,76,80.0,74.0,90,0.0
20191687310108,90.0,0.0,0.0,0.0,0.0,77.0,86.0,82.0,82.0,97,71,88,81,84,81,78,78,85,0.0,61,88.0,84.0,0.0,89.0,94.0,0.0,82.0,63,95,88,88,84,86,80,67.0,87.0,74,92,92,0.0,0.0,80,79,85,85.0,75,92,81,91,100,95,86,78,96.0,97.0,94,95,88,92.0,88.0,86,0.0
20191687310109,88.0,0.0,0.0,0.0,0.0,72.0,85.0,79.0,79.0,94,64,78,75,88,86,80,70,89,79.0,79,60.0,77.0,0.0,85.0,92.0,0.0,78.0,72,90,90,90,68,92,77,73.0,87.0,63,87,95,0.0,0.0,87,84,85,0.0,75,91,80,86,95,80,81,78,86.0,97.0,90,93,79,79.0,90.0,88,0.0
20191687310110,91.0,0.0,0.0,0.0,0.0,92.0,88.0,84.0,84.0,96,81,87,85,87,89,93,79,93,87.0,99,94.0,100.0,0.0,86.0,97.0,0.0,95.0,85,90,90,93,80,93,96,83.0,92.0,83,92,97,85.0,0.0,86,83,90,0.0,87,92,87,98,100,95,88,88,0.0,0.0,91,95,87,93.0,87.0,87,0.0
20191687310114,92.0,0.0,0.0,0.0,0.0,92.0,88.0,80.0,80.0,95,87,88,88,86,89,90,76,94,85.0,93,73.0,89.0,0.0,87.0,97.0,0.0,90.0,93,90,88,89,80,88,91,76.0,87.0,85,96,97,85.0,0.0,86,82,90,0.0,93,96,86,84,95,90,76,84,0.0,0.0,93,95,90,86.0,76.0,87,0.0
20191687310118,95.0,0.0,0.0,0.0,0.0,90.0,93.0,81.0,81.0,97,81,88,93,88,93,93,81,88,0.0,96,85.0,84.0,0.0,88.0,97.0,0.0,90.0,89,90,75,87,78,91,94,88.0,96.0,81,96,98,85.0,0.0,86,91,90,0.0,86,93,88,98,100,95,85,89,96.0,97.0,94,95,91,87.0,88.0,91,0.0
20191687310122,88.0,0.0,0.0,0.0,0.0,86.0,85.0,79.0,79.0,88,73,90,88,91,91,91,74,94,93.0,88,67.0,84.0,0.0,87.0,91.0,0.0,84.0,69,90,90,78,83,90,87,83.0,92.0,77,96,97,85.0,0.0,86,91,85,0.0,88,92,85,94,100,95,85,89,0.0,0.0,85,95,90,89.0,93.0,89,0.0
20191687310123,96.0,0.0,0.0,0.0,0.0,95.0,88.0,88.0,88.0,87,79,88,88,88,91,80,71,92,86.0,77,72.0,84.0,0.0,87.0,91.0,0.0,87.0,72,90,88,86,79,92,81,90.0,96.0,89,96,92,0.0,0.0,87,91,90,0.0,91,92,83,95,100,90,84,81,87.0,99.0,96,95,90,87.0,89.0,88,0.0
20191687310126,100.0,0.0,0.0,88.0,91.0,0.0,0.0,86.0,86.0,88,80,85,86,83,90,90,79,94,0.0,87,67.0,80.0,0.0,89.0,94.0,0.0,86.0,85,85,88,86,80,97,83,78.0,87.0,92,90,89,85.0,0.0,85,83,90,0.0,74,90,90,93,95,90,86,84,96.0,97.0,99,87,86,75.0,82.0,90,0.0
20191687310130,100.0,0.0,0.0,82.0,85.0,0.0,0.0,89.0,89.0,87,90,88,90,89,91,89,94,91,0.0,94,94.0,99.0,0.0,88.0,93.0,0.0,90.0,95,92,86,89,92,93,97,88.0,96.0,92,96,95,0.0,0.0,97,89,95,95.0,90,95,90,92,94,93,91,85,96.0,95.0,100,88,95,96.0,97.0,85,0.0
20191687310138,100.0,0.0,0.0,92.0,95.0,0.0,0.0,69.0,69.0,81,82,88,87,88,93,90,86,91,0.0,92,100.0,100.0,0.0,83.0,97.0,0.0,87.0,99,86,85,86,87,92,97,86.0,96.0,92,89,93,0.0,89.0,97,92,95,92.0,87,95,88,90,95,93,84,85,0.0,0.0,96,87,87,92.0,94.0,85,0.0
20191687310142,100.0,0.0,0.0,88.0,91.0,0.0,0.0,78.0,78.0,83,76,86,86,80,86,89,62,89,0.0,74,60.0,65.0,0.0,85.0,93.0,0.0,74.0,89,88,80,86,77,97,75,77.0,87.0,81,84,87,0.0,82.0,90,85,85,87.0,72,90,89,85,93,91,86,88,0.0,0.0,90,86,78,89.0,75.0,85,0.0
20191687310150,100.0,0.0,0.0,0.0,0.0,87.0,90.0,81.0,81.0,92,69,78,83,83,94,87,73,91,0.0,61,60.0,81.0,0.0,90.0,97.0,0.0,87.0,72,90,90,88,73,92,83,85.0,92.0,79,92,92,85.0,0.0,95,88,90,85.0,71,90,91,81,90,90,81,74,98.0,97.0,85,93,78,0.0,70.0,90,0.0
20191687310153,94.0,0.0,0.0,0.0,0.0,87.0,88.0,87.0,87.0,80,77,88,87,75,89,89,71,85,81.0,84,84.0,67.0,0.0,84.0,93.0,0.0,77.0,82,90,88,88,79,93,94,83.0,92.0,88,87,92,91.0,0.0,90,85,90,0.0,73,90,93,89,93,90,90,78,0.0,0.0,90,93,84,90.0,75.0,93,0.0
20191687310158,66.0,0.0,0.0,0.0,0.0,82.0,86.0,78.0,78.0,81,78,85,83,83,91,87,79,90,88.0,79,87.0,85.0,0.0,91.0,90.0,0.0,89.0,72,90,85,78,70,92,87,75.0,92.0,75,92,97,0.0,0.0,97,82,95,0.0,73,90,89,87,95,95,84,89,96.0,98.0,88,93,80,93.0,92.0,89,0.0
20191687310162,85.0,0.0,0.0,80.0,83.0,91.0,85.0,84.0,84.0,85,80,86,83,81,85,89,84,91,0.0,75,80.0,98.0,0.0,85.0,85.0,0.0,84.0,78,90,82,87,84,90,91,77.0,92.0,85,89,88,0.0,0.0,90,86,90,0.0,79,95,90,88,93,93,83,90,95.0,94.0,95,84,90,80.0,93.0,90,0.0
20191687310164,85.0,0.0,0.0,88.0,91.0,87.0,86.0,84.0,84.0,86,81,89,81,84,90,90,79,91,0.0,70,84.0,86.0,0.0,90.0,90.0,0.0,83.0,78,90,90,87,77,97,75,77.0,92.0,75,77,90,0.0,0.0,90,86,90,0.0,72,95,93,91,93,90,89,88,87.0,95.0,95,86,84,82.0,86.0,93,0.0
20191687310165,70.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,85,83,88,86,79,93,91,71,85,86.0,85,80.0,85.0,0.0,88.0,94.0,0.0,94.0,76,90,88,87,80,93,90,81.0,92.0,85,85,89,88.0,0.0,90,89,90,0.0,66,90,89,91,93,93,82,84,95.0,93.0,91,86,82,94.0,88.0,90,0.0
20191687310170,75.0,0.0,0.0,0.0,0.0,87.0,86.0,81.0,81.0,87,80,88,84,82,88,88,71,87,81.0,69,77.0,74.0,0.0,85.0,79.0,0.0,77.0,76,80,85,87,74,91,84,68.0,80.0,84,86,89,0.0,0.0,90,82,85,0.0,75,90,81,87,92,90,77,85,90.0,91.0,97,87,96,77.0,92.0,87,0.0
20191687310174,90.0,0.0,0.0,0.0,0.0,90.0,89.0,87.0,87.0,90,77,86,82,79,91,90,77,92,88.0,71,85.0,90.0,0.0,91.0,86.0,0.0,89.0,91,82,80,90,87,90,87,82.0,92.0,85,90,89,0.0,0.0,97,89,90,0.0,82,95,83,92,96,90,80,85,87.0,97.0,98,91,89,82.0,82.0,88,0.0
20191687310176,96.0,0.0,0.0,0.0,0.0,81.0,85.0,79.0,79.0,85,61,89,73,74,90,92,60,89,72.0,80,60.0,74.0,0.0,89.0,90.0,0.0,61.0,63,90,85,87,83,93,75,61.0,82.0,66,74,88,78.0,0.0,90,83,90,0.0,60,90,86,75,90,88,78,74,86.0,91.0,87,86,73,0.0,65.0,93,0.0
20191687310177,100.0,0.0,0.0,0.0,0.0,86.0,82.0,85.0,85.0,96,70,91,82,82,89,90,64,89,86.0,66,65.0,66.0,0.0,88.0,92.0,0.0,95.0,65,82,85,86,68,93,86,71.0,87.0,90,93,98,0.0,0.0,90,84,90,0.0,68,95,87,84,93,94,81,74,90.0,91.0,89,87,85,77.0,78.0,90,0.0
20191687310178,98.0,0.0,0.0,0.0,0.0,87.0,88.0,87.0,87.0,82,86,85,84,93,93,90,76,89,86.0,84,69.0,90.0,0.0,89.0,87.0,0.0,90.0,95,88,83,88,78,90,90,85.0,96.0,88,91,94,0.0,0.0,97,80,85,0.0,88,95,83,91,95,93,82,82,86.0,94.0,99,88,91,84.0,87.0,86,0.0
20191687310182,80.0,0.0,0.0,0.0,0.0,87.0,86.0,83.0,83.0,85,75,86,81,73,90,88,68,90,81.0,66,92.0,66.0,0.0,89.0,92.0,0.0,81.0,86,82,90,88,73,92,80,71.0,87.0,79,83,88,0.0,0.0,90,84,85,0.0,78,90,85,83,91,93,81,85,91.0,99.0,98,87,86,90.0,76.0,87,0.0
20191687310185,80.0,0.0,0.0,92.0,95.0,0.0,0.0,77.0,77.0,84,73,78,85,79,84,82,74,93,0.0,83,70.0,83.0,0.0,88.0,91.0,0.0,86.0,80,85,90,84,87,90,81,65.0,87.0,76,92,92,85.0,0.0,85,83,95,0.0,75,90,84,80,90,90,89,88,92.0,94.0,84,95,87,76.0,77.0,89,0.0
20191687310196,97.0,0.0,0.0,80.0,83.0,84.0,86.0,76.0,76.0,80,67,84,77,63,86,87,61,81,79.0,68,60.0,71.0,0.0,0.0,0.0,0.0,75.0,63,80,88,88,62,90,73,0.0,0.0,76,82,86,0.0,0.0,83,83,90,92.0,65,83,70,86,86,82,80,78,91.0,98.0,91,90,92,0.0,72.0,88,0.0
20191687310197,88.0,0.0,0.0,88.0,91.0,89.0,84.0,82.0,82.0,96,80,87,78,77,91,88,72,96,86.0,70,72.0,77.0,0.0,0.0,0.0,0.0,67.0,65,85,90,90,63,94,85,87.0,96.0,86,84,88,88.0,0.0,83,78,95,0.0,75,94,85,91,92,93,80,74,92.0,95.0,95,87,87,0.0,92.0,87,0.0
20191687310198,97.0,0.0,0.0,92.0,95.0,84.0,85.0,86.0,86.0,91,83,85,85,67,90,90,87,90,77.0,82,75.0,65.0,0.0,89.0,86.0,0.0,77.0,82,90,80,89,68,90,92,73.0,88.0,87,87,89,0.0,0.0,95,85,90,0.0,74,87,70,86,94,93,79,82,0.0,0.0,94,88,88,73.0,94.0,88,0.0
20191687310199,88.0,0.0,0.0,0.0,0.0,85.0,83.0,80.0,80.0,91,90,89,84,92,91,88,82,98,80.0,68,87.0,89.0,0.0,86.0,90.0,0.0,83.0,88,90,90,88,79,94,90,75.0,87.0,88,91,89,88.0,0.0,86,83,90,0.0,82,95,85,91,95,93,79,74,0.0,0.0,93,88,90,93.0,82.0,87,0.0
20191687310201,97.0,0.0,0.0,78.0,81.0,0.0,0.0,72.0,72.0,85,91,86,77,80,87,87,90,97,76.0,94,100.0,90.0,0.0,0.0,0.0,95.0,95.0,89,80,86,86,80,90,80,0.0,0.0,95,86,97,0.0,0.0,83,78,90,77.0,87,99,82,85,84,88,80,74,90.0,97.0,89,88,86,0.0,93.0,93,0.0
20191687310203,97.0,0.0,0.0,0.0,0.0,86.0,84.0,71.0,71.0,82,81,85,74,76,90,90,80,94,80.0,62,80.0,82.0,0.0,83.0,91.0,0.0,79.0,77,90,88,87,70,90,79,87.0,96.0,83,83,89,0.0,0.0,85,86,90,0.0,79,94,78,90,93,93,78,74,88.0,88.0,95,88,90,81.0,79.0,89,0.0
